0,0,0,0,0,2,2,2,6,4,4,9,2,0,4,2,0,0,0,0,2,0,2,25,2,2,0,0,0,2,0,0,6,6,4,9,4,6,4,29,4,0,4,0,2,0,0,9,2,4,0,4,6,4,9,0,6,11,13,13,11,6,11,22,20,9,4,2,0,9,2,9,9,4,9,4,4,13,9,6,6,11,18,27,40,6,9,6,9,15,2,2,0,9,4,9,11,6,4,2,13,25,11,6,11,18,15,40,38,45,2,2,2,11,4,11,0,4,6,15,22,11,11,4,2,9,20,29,43,38,47,79,100,79,68,56,27,11,13,4,18,13,2,0,2,2,25,6,9,4,4,18,22,47,38,77,65,63,20,18,11,6,9,9,9,11,4,4,4,13,11,6,22,27,27,18,25,36,61,65,93,65,47,20,9,11,20,6,9,13,13,6,4,4,13,15,11,25,40,25,27,22,15,15,40,22,20,25,4,6,20,13,6,9,4,0,13,11,18,27,11,13,18,15,50,36,31,45,40,45,27,22,20,20,13,9,25,11,15,0,0,6,11,20,29,31,13,18,50,27,15,43,27,29,29,31,40,22,22,25,38,11,0,2,15,0,4,15,9,15,22,25,36,47,52,34,40,34,36,25,36,13,27,18,18,4,0,0,22,0,0,6,13,22,22,18,52,59,70,56,63,72,61,45,31,50,45,25,6,0,0,0,29,0,0,2,0,0,6,38,43,38,40,61,38,47,47,40,50,43,25,13,0,9,0,0,2,6,2,0,0,2,0,11,20,13,54,20,36,36,47,18,6,34,2,4,0,0,0,0,0,4,4,0,13,4,9,15,2,11,20,15,6,11,15,15,11,4,2,2,4,0,0,0,230
8,0,4,0,0,4,0,0,4,21,17,26,8,8,13,0,0,0,0,0,0,0,4,4,4,4,8,0,4,4,4,8,13,13,13,13,17,13,21,39,4,4,4,0,0,0,4,13,13,4,4,8,4,8,13,13,8,4,30,8,30,26,26,4,26,30,4,0,8,4,8,8,8,4,0,8,4,0,4,8,4,13,13,17,21,13,8,8,4,13,17,17,8,13,4,17,13,8,17,8,4,21,4,21,21,21,78,43,39,65,100,43,21,30,8,13,0,17,8,17,17,13,21,8,4,8,0,69,73,30,17,30,47,52,17,26,39,47,17,26,17,13,17,13,8,4,13,8,8,17,26,17,8,8,39,52,47,47,56,13,4,0,30,0,13,0,17,8,8,26,17,4,21,13,21,13,0,8,21,8,4,8,13,13,8,21,39,8,4,13,21,17,17,17,8,13,0,13,13,13,21,30,26,34,56,34,8,13,4,21,21,17,0,13,4,0,4,21,39,43,21,17,17,17,30,17,13,39,34,26,30,8,21,13,17,17,13,17,4,0,0,4,30,26,47,34,21,21,17,43,26,69,21,13,8,39,26,17,13,17,17,52,0,0,4,0,4,13,13,0,34,30,39,52,30,34,82,65,34,21,47,34,13,26,8,0,0,0,30,4,0,17,13,13,69,8,52,43,34,34,47,60,52,34,43,73,17,26,0,0,0,4,17,4,0,0,13,0,8,26,21,82,26,52,13,34,43,56,21,13,13,4,0,34,0,0,0,8,0,0,0,4,13,17,4,8,52,30,39,39,34,21,21,26,0,0,0,0,0,0,4,4,4,4,8,8,34,43,26,4,17,26,4,43,56,56,13,4,8,0,13,0,0,0,230
3,12,22,8,8,17,11,8,14,16,3,0,3,1,8,6,3,6,8,11,1,6,1,0,4,24,27,0,8,17,8,12,6,9,8,8,4,6,3,1,3,0,3,0,9,6,6,0,8,19,16,22,27,3,3,3,4,8,6,0,3,8,6,8,1,0,0,1,8,1,1,1,9,6,38,38,22,8,3,9,29,33,61,64,66,74,75,100,16,4,3,3,4,4,16,0,4,14,24,25,19,17,19,17,35,12,22,14,27,19,29,69,4,6,4,14,6,1,0,4,8,25,22,43,19,24,17,14,25,4,8,6,16,4,29,9,20,17,17,9,6,3,6,8,9,3,24,14,9,6,9,24,35,14,4,11,30,17,4,6,4,0,0,0,3,3,9,9,35,17,17,9,3,9,11,0,14,16,8,27,50,32,14,6,0,1,0,0,0,0,6,8,32,8,3,17,8,16,11,3,14,29,14,45,43,25,8,24,11,0,0,0,3,1,9,0,14,3,14,6,4,9,9,6,8,16,30,48,43,48,33,6,0,0,0,1,3,4,4,1,27,4,9,6,8,1,9,8,0,3,20,19,22,22,16,4,1,1,0,0,1,8,20,16,33,8,9,8,3,4,4,1,3,8,12,19,16,19,9,6,4,0,4,0,3,9,12,14,20,19,14,19,14,6,1,6,9,29,22,35,12,16,29,29,37,6,11,6,8,3,25,16,16,19,19,20,14,11,8,16,14,8,17,4,16,9,8,17,9,6,12,9,50,25,17,20,8,4,12,24,17,17,6,12,25,4,12,1,29,30,17,9,16,17,22,9,11,16,12,25,3,8,14,24,17,22,16,14,19,11,22,11,12,9,4,9,4,14,12,22,16,17,19,29,240
3,12,12,7,1,20,1,0,7,5,3,0,1,7,7,5,3,3,5,7,1,5,3,0,12,25,12,3,1,14,3,5,1,0,1,0,3,3,3,1,1,1,7,0,3,7,5,1,11,12,11,16,18,3,11,1,1,5,7,3,3,0,0,1,0,1,0,1,7,1,3,0,14,14,20,35,14,5,3,0,20,37,90,35,40,40,59,50,7,3,1,1,1,3,20,0,14,12,16,20,14,16,31,27,50,16,29,50,100,88,53,25,1,5,0,3,7,0,3,5,20,12,14,27,16,66,44,14,11,1,1,3,11,7,22,5,7,9,5,7,1,3,7,9,7,7,16,9,7,7,24,20,14,1,0,0,16,11,9,11,0,0,0,0,1,9,7,9,11,18,16,3,0,7,7,16,20,9,3,14,50,38,11,7,0,0,0,0,0,3,7,1,16,0,7,12,0,11,20,12,25,29,20,48,38,18,20,14,7,0,0,0,0,0,3,0,14,12,9,5,0,5,11,1,12,18,27,40,33,35,22,18,1,0,0,0,0,1,1,1,24,11,1,0,3,1,0,1,5,5,14,16,18,18,16,7,0,0,0,0,0,1,3,9,16,14,3,5,0,5,1,1,5,5,14,9,16,16,1,3,3,0,0,0,7,5,7,9,16,25,9,20,9,3,7,3,5,40,22,11,11,16,11,3,20,0,9,5,5,0,16,16,20,37,24,7,9,7,9,12,16,7,12,5,5,11,3,11,3,1,3,9,40,9,16,18,12,9,18,12,11,24,9,9,18,18,11,5,12,12,3,14,11,9,14,11,11,7,12,18,16,27,3,24,11,22,20,22,22,9,14,7,9,9,7,11,1,7,12,24,14,11,25,25,240
0,15,15,3,19,11,15,7,7,3,0,0,3,7,3,3,0,3,7,3,3,3,15,0,7,26,15,7,0,15,7,3,7,19,7,0,0,0,0,7,0,0,0,7,7,11,3,0,11,15,11,23,19,11,3,0,7,15,19,7,7,3,0,0,0,3,7,0,7,3,7,11,19,15,30,19,7,7,0,30,53,26,42,50,57,61,100,76,15,7,7,0,7,7,11,0,3,23,11,19,3,42,53,30,19,19,15,7,23,15,19,34,7,3,11,11,11,3,0,0,7,26,30,19,19,34,23,19,11,3,3,11,26,11,23,7,7,23,15,0,0,3,3,7,3,3,11,3,11,11,11,19,15,3,3,34,69,46,15,11,0,0,0,0,0,0,11,7,7,19,7,7,3,11,11,15,19,11,19,53,61,46,38,15,3,0,0,3,0,0,15,11,7,15,23,15,3,11,3,11,19,26,19,76,38,30,19,19,23,11,0,0,0,0,7,0,15,0,7,0,0,3,11,3,3,19,34,26,34,26,38,7,0,0,0,7,0,3,11,0,61,7,7,3,11,3,0,7,7,0,11,7,23,26,23,7,0,0,0,0,0,19,30,23,30,23,3,0,0,7,3,3,0,26,42,26,23,30,11,30,34,11,0,3,3,15,19,30,11,38,19,11,3,7,3,15,26,19,34,19,11,19,15,11,23,0,19,11,7,11,26,38,50,30,34,30,30,26,26,34,42,11,19,3,7,19,7,19,11,11,19,15,34,19,7,19,26,53,23,42,26,19,7,38,26,15,7,7,15,26,19,7,15,30,19,15,15,30,23,19,69,38,3,69,11,26,38,30,30,26,23,11,19,11,15,19,15,23,23,30,38,30,38,23,240
14,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,42,0,57,14,0,0,14,28,0,14,14,14,0,0,28,0,14,0,14,0,0,0,0,0,0,14,28,0,0,0,0,28,0,14,0,0,0,0,0,14,14,14,14,0,0,14,14,0,0,0,0,0,14,0,14,0,42,0,0,0,14,14,0,57,71,85,71,57,57,14,28,0,14,28,0,28,0,0,14,28,42,14,14,28,0,57,14,0,0,0,14,0,0,0,0,0,28,28,0,0,14,28,28,0,28,14,28,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,14,14,14,14,28,14,14,0,0,14,14,28,14,14,0,14,14,0,0,0,0,0,0,0,14,28,0,0,14,0,0,0,0,0,0,14,0,14,14,42,0,0,0,0,0,0,0,0,0,28,0,0,14,0,0,0,0,0,28,0,28,14,42,14,42,28,28,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,14,28,28,28,14,0,14,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,42,28,0,42,14,0,14,0,14,0,14,28,28,28,0,0,0,0,0,14,0,0,14,42,14,28,0,14,28,0,14,0,0,0,14,14,14,0,28,14,14,0,0,14,0,0,0,42,42,0,0,14,42,14,0,71,14,42,14,28,14,0,42,14,28,14,14,0,14,28,28,57,14,14,42,0,28,14,14,14,14,14,0,0,28,42,28,0,28,0,14,28,14,42,28,14,0,0,14,14,0,28,14,14,14,14,28,42,57,42,14,14,28,28,14,14,28,28,28,14,0,28,14,28,28,28,28,14,28,42,14,28,100,240
1,2,0,0,0,4,4,6,15,4,8,8,10,4,8,5,5,0,1,0,0,0,0,0,8,1,1,4,2,0,0,9,10,4,4,1,12,5,5,13,6,0,0,1,0,0,0,0,13,4,2,5,4,5,5,6,4,6,2,8,4,0,5,15,4,8,2,5,1,0,0,0,12,9,4,12,9,10,9,6,4,0,0,4,1,2,6,2,9,10,0,12,1,4,0,0,23,27,16,8,10,9,1,0,6,8,0,1,1,6,2,1,0,0,1,8,4,1,0,1,26,24,4,4,10,4,1,1,1,5,5,6,10,1,2,1,1,2,6,8,9,5,1,0,41,15,5,2,5,5,15,35,42,38,53,69,63,82,63,8,4,0,1,1,6,4,0,0,34,13,8,9,13,46,38,34,20,36,43,90,84,50,56,28,12,16,6,0,2,9,0,4,31,13,12,19,17,30,9,12,9,16,24,30,36,35,32,5,15,4,2,1,4,4,0,2,21,12,10,2,12,30,17,4,4,13,26,24,19,16,17,12,13,0,4,0,6,9,8,1,13,5,10,6,2,28,31,13,9,16,47,65,13,6,2,4,0,0,0,1,5,6,4,9,27,4,5,16,6,12,23,38,20,34,87,100,31,17,6,1,0,0,0,2,5,10,1,17,12,10,5,9,10,5,16,49,19,39,42,52,31,17,13,6,1,0,0,2,13,26,1,8,6,6,9,8,8,6,5,16,16,50,36,50,43,19,20,9,0,1,5,6,20,21,15,20,12,9,6,12,2,1,1,12,10,24,36,32,30,19,2,0,1,6,5,16,23,35,30,19,26,24,15,10,5,5,4,10,19,10,17,28,23,9,23,10,5,8,6,26,27,23,42,41,240
4,0,1,5,9,18,8,9,13,12,2,8,11,11,9,15,9,2,0,0,0,1,0,0,8,4,9,5,8,2,1,18,12,5,2,6,6,6,5,19,19,5,2,1,0,0,0,0,4,5,5,8,5,13,6,13,5,5,4,8,8,1,11,9,8,8,9,5,2,1,0,0,8,8,11,8,16,19,26,11,5,0,1,6,5,1,2,2,6,2,4,8,0,1,0,1,11,16,16,22,4,13,11,1,2,8,0,1,6,4,2,4,0,6,0,6,4,0,0,0,19,12,26,8,6,8,0,0,5,2,4,11,11,4,2,6,1,0,2,5,9,5,0,0,13,15,9,4,8,4,9,30,72,66,47,40,61,73,43,5,4,2,1,4,11,1,0,0,16,6,12,5,13,19,27,25,83,86,91,90,100,70,13,8,4,6,4,1,1,6,2,0,12,9,6,23,22,15,9,19,9,5,8,19,22,19,5,1,9,5,0,0,5,0,1,1,12,2,6,16,22,31,15,9,2,5,13,8,5,12,8,5,6,0,0,2,1,4,2,0,6,2,5,11,8,44,37,16,4,5,18,22,6,6,1,2,0,0,0,0,4,1,6,2,11,8,5,9,5,19,44,33,16,15,55,77,27,11,6,1,0,0,0,2,1,1,0,15,12,4,1,8,9,5,22,61,25,23,38,52,9,16,9,8,0,1,0,1,8,5,0,12,4,0,2,2,4,0,1,9,12,44,23,36,31,8,5,2,0,0,6,2,8,11,15,13,4,0,0,5,2,0,2,11,2,18,22,16,6,2,0,0,1,11,6,18,9,8,18,16,11,13,5,1,0,1,4,4,6,8,5,13,12,5,12,5,2,0,4,15,19,13,12,19,240
7,1,0,1,5,11,9,1,11,7,9,14,9,7,18,16,14,3,0,3,0,1,0,0,5,1,11,9,3,3,3,5,7,3,1,5,11,11,9,27,20,5,5,3,1,0,0,0,7,11,7,7,5,22,14,12,9,11,3,9,16,3,7,22,11,12,11,11,3,3,0,0,7,25,11,18,22,22,20,7,7,0,1,9,5,1,11,0,11,12,12,25,3,14,0,1,20,38,29,29,16,18,9,1,7,9,1,3,5,11,1,3,0,5,0,9,20,14,0,3,35,35,18,11,20,9,9,11,3,14,7,9,9,0,0,11,5,0,3,18,31,11,9,0,38,18,9,9,24,37,42,42,61,55,53,53,62,62,25,20,22,20,25,18,14,12,0,1,31,25,24,20,25,29,16,24,14,27,42,57,50,33,9,9,5,22,22,9,7,31,3,1,31,9,16,29,22,25,14,14,5,5,16,29,25,14,9,9,12,5,5,7,3,11,5,3,9,9,5,18,25,37,22,7,5,12,51,55,29,20,3,3,5,0,1,3,18,18,12,5,18,3,0,14,5,31,38,11,9,35,100,88,35,24,9,0,0,0,0,0,7,3,11,16,25,7,0,9,1,12,27,61,14,42,79,88,33,14,24,0,0,0,0,3,9,7,3,9,3,1,1,5,5,0,18,46,37,42,42,38,35,18,12,7,0,0,1,11,24,31,1,9,3,0,1,3,3,0,7,7,18,31,48,31,33,7,7,3,0,1,12,18,40,27,29,14,16,3,3,18,7,0,1,11,11,9,16,24,24,20,18,3,12,12,11,16,20,37,37,18,33,18,5,9,20,9,20,25,20,20,12,25,16,9,18,18,9,18,33,31,29,42,44,35,240
23,0,23,38,30,53,30,30,46,38,30,30,46,15,38,30,30,15,7,0,7,0,0,0,15,15,15,61,38,30,23,23,30,0,7,15,15,15,23,15,61,7,15,7,15,0,0,0,30,15,15,30,23,30,46,38,30,0,7,23,53,0,15,23,30,30,23,23,0,15,0,0,15,46,38,38,38,15,23,38,7,0,0,0,23,0,23,0,7,0,7,30,15,7,0,0,38,46,61,30,7,7,7,23,7,23,7,7,30,15,7,15,0,7,7,15,15,7,0,0,23,23,7,23,0,15,38,46,30,0,7,23,30,0,23,23,23,7,7,0,7,15,7,0,23,15,15,30,30,38,15,23,0,23,0,7,7,15,15,23,7,15,30,0,23,0,0,0,23,23,38,0,7,7,7,7,0,15,7,7,7,0,7,23,15,0,0,0,7,7,7,0,15,15,15,0,0,0,7,0,7,15,15,30,7,7,7,0,7,0,0,0,7,7,0,0,7,15,0,7,15,15,7,7,0,15,38,46,7,0,0,0,0,7,0,7,15,7,0,7,38,0,0,23,7,0,0,0,7,30,53,69,15,7,7,0,0,0,0,0,0,15,0,7,15,0,0,0,0,7,15,0,7,15,30,38,30,7,15,0,0,0,0,0,0,23,0,0,0,23,0,7,15,0,7,7,7,23,23,46,0,0,0,23,0,0,0,38,15,30,7,0,30,7,0,7,30,7,0,0,7,0,30,0,15,15,15,7,15,7,0,7,38,7,46,15,46,7,0,0,7,7,15,7,15,7,15,30,15,23,23,0,7,7,0,15,7,46,46,30,69,46,7,23,7,0,23,30,0,46,7,0,7,23,0,15,7,7,15,15,46,53,53,100,240
0,0,1,4,8,4,16,30,15,2,4,4,1,4,10,15,7,6,0,1,2,4,2,0,2,1,3,3,9,12,8,2,7,8,3,1,3,6,8,8,6,8,4,0,0,0,0,0,2,7,6,3,13,15,3,7,4,10,2,4,6,4,3,13,4,14,3,1,0,1,0,0,19,12,13,13,12,12,6,8,8,12,3,8,4,12,6,14,7,22,3,8,6,0,0,0,38,26,13,10,13,9,13,14,10,7,2,4,13,9,3,10,16,28,13,3,8,4,0,0,42,10,6,12,9,10,15,26,13,3,9,4,6,3,6,7,10,14,20,18,9,7,1,1,30,10,10,10,4,2,4,3,2,10,1,1,6,3,4,2,2,10,13,1,2,18,2,1,33,15,16,6,7,4,3,7,4,9,8,16,7,9,7,12,8,3,8,12,16,10,9,6,42,22,18,3,8,1,6,21,33,24,25,26,33,37,42,44,10,13,1,0,2,7,6,4,50,22,16,8,18,25,33,53,25,46,37,38,32,33,50,74,26,15,9,7,3,1,1,2,30,18,13,21,30,19,43,30,19,15,8,24,19,27,39,40,9,7,8,7,3,3,4,0,24,22,10,12,8,24,19,22,13,3,14,25,25,26,22,21,16,10,4,0,1,9,0,2,26,6,10,10,12,27,28,19,9,7,13,30,28,18,13,6,6,6,0,1,1,6,1,2,20,16,9,6,13,16,19,30,30,14,30,74,100,48,21,4,1,2,2,0,0,4,7,3,22,33,7,4,20,13,10,32,32,27,46,57,79,21,28,9,0,0,0,0,2,4,15,10,21,4,4,3,12,15,7,10,31,38,53,33,48,15,24,9,10,2,2,4,6,13,27,16,240
3,0,5,11,15,19,19,35,32,10,14,26,6,6,6,22,7,9,1,0,1,6,1,1,5,0,6,9,17,18,23,18,19,26,22,17,5,13,17,9,17,7,2,0,0,0,0,0,3,7,3,5,17,21,22,11,21,22,25,19,5,9,7,13,10,11,6,5,0,2,0,2,23,9,6,18,18,22,21,15,25,28,22,7,13,11,14,18,7,34,14,9,6,1,0,0,30,22,17,14,17,13,19,27,31,39,13,9,7,28,14,13,10,30,17,9,7,6,0,0,40,10,11,14,28,38,55,56,52,25,14,6,7,25,11,2,6,15,22,18,6,5,0,0,21,9,15,22,35,27,38,27,13,9,6,7,11,15,9,2,2,7,6,6,2,22,1,1,34,19,23,43,28,27,38,11,5,5,7,9,14,9,7,9,2,6,5,9,10,15,9,3,35,30,42,21,7,26,21,15,26,5,15,13,26,75,69,25,5,2,3,1,2,21,19,1,36,36,31,34,13,21,11,36,22,65,60,75,69,100,80,69,10,7,7,5,5,2,9,2,43,34,31,19,17,19,23,31,19,34,56,80,68,90,92,30,6,7,7,5,1,6,9,3,36,35,30,5,13,25,9,23,19,17,6,11,19,18,15,18,9,3,3,0,1,13,5,1,19,13,10,6,17,30,40,34,25,23,11,15,10,7,7,2,2,6,2,0,3,5,5,3,17,9,14,5,14,23,47,64,23,17,3,42,47,36,10,9,5,2,1,0,0,5,1,6,13,28,21,6,7,15,17,60,53,30,19,51,86,40,19,14,2,2,0,0,7,3,7,5,22,17,3,1,6,14,10,7,63,47,19,53,93,28,35,21,10,2,1,1,1,2,17,7,240
5,0,3,8,12,16,8,10,10,5,5,14,8,5,8,10,7,10,0,0,3,7,0,3,1,1,5,1,8,16,3,14,8,8,5,8,3,8,23,7,12,3,1,0,0,0,0,0,0,3,1,1,1,8,5,5,5,8,12,5,3,7,7,14,5,12,3,7,0,5,0,0,16,5,8,8,10,12,21,3,8,7,5,5,3,5,3,10,12,23,3,7,1,1,1,0,32,12,12,10,8,7,5,12,7,16,5,0,14,7,8,5,10,35,12,1,3,8,1,0,37,12,17,7,10,12,26,14,17,17,5,1,1,17,5,7,12,26,10,12,5,10,1,3,30,30,21,21,23,19,14,10,5,5,1,1,7,7,1,1,3,14,14,1,0,26,5,3,71,17,21,37,21,19,17,7,1,10,17,12,5,5,1,10,7,3,7,5,8,12,17,19,42,39,51,19,14,17,5,19,28,7,12,10,14,10,3,7,12,21,5,1,5,10,21,19,60,44,25,26,14,41,32,50,35,28,39,55,53,71,91,33,10,19,16,32,25,10,12,14,35,30,28,21,23,19,30,19,17,19,7,23,26,41,25,16,1,3,5,21,5,8,14,14,30,39,30,12,17,19,19,19,5,5,7,10,28,26,14,16,8,7,5,1,5,8,8,16,41,14,7,5,17,28,37,28,16,12,7,39,46,50,8,0,1,7,1,1,5,7,7,5,16,10,12,1,10,12,28,51,32,8,30,78,92,69,32,23,7,3,3,0,1,5,8,8,8,39,8,5,8,8,12,26,46,19,35,57,100,26,23,28,5,1,0,0,0,10,8,10,30,10,5,3,8,10,5,10,32,51,37,46,42,21,23,14,7,3,1,1,3,5,32,28,240
0,0,10,30,10,20,0,40,30,10,20,30,20,0,20,20,0,20,0,0,10,0,10,0,0,0,20,10,50,30,60,90,10,40,30,20,0,10,40,0,20,20,0,0,0,0,0,0,0,0,0,0,30,40,90,60,20,10,30,10,0,0,20,0,0,10,0,10,0,0,0,0,20,10,0,20,10,50,50,50,20,10,40,10,10,10,30,10,20,40,10,0,0,0,10,0,30,20,20,20,50,30,20,40,40,40,20,10,10,30,10,30,10,70,30,10,10,0,0,0,10,10,10,20,50,10,20,40,50,30,10,0,0,30,20,0,0,10,0,50,10,10,0,10,20,0,50,50,30,0,20,40,0,10,0,0,0,10,10,0,0,10,0,30,10,20,0,0,100,20,30,30,10,10,20,10,20,20,10,10,10,10,20,10,0,0,0,0,10,30,20,40,20,0,40,10,0,10,20,40,0,30,10,0,30,30,30,20,0,0,10,10,10,10,20,10,20,30,20,20,30,40,30,10,10,40,10,10,20,20,10,10,20,0,0,40,30,20,10,10,10,20,30,20,10,0,30,0,10,0,0,20,10,30,10,0,0,20,10,10,40,0,0,10,0,0,10,10,0,20,10,0,0,0,0,10,10,10,0,0,0,10,10,0,10,40,0,0,20,0,20,0,0,30,10,10,10,10,40,40,20,60,10,0,0,0,0,0,0,0,20,0,10,20,0,0,0,0,20,10,10,0,70,30,30,0,10,20,0,0,0,0,0,10,10,20,20,0,10,10,0,0,0,10,10,20,30,0,10,30,30,10,0,0,0,0,0,0,20,10,0,0,10,20,20,0,0,0,0,0,30,20,30,10,30,0,0,0,0,10,20,0,0,30,240
11,35,30,42,32,40,38,33,22,55,46,26,29,55,83,55,73,15,30,51,35,35,5,8,20,19,14,27,32,45,35,34,26,19,42,32,44,27,46,26,61,50,53,33,52,50,0,0,15,17,29,33,57,20,83,33,34,28,36,41,34,50,47,40,33,52,52,52,28,48,25,30,10,42,42,22,36,28,63,58,60,54,42,33,47,40,48,44,34,33,34,35,38,21,51,40,34,41,20,22,27,52,55,35,53,53,57,45,46,27,38,36,22,42,54,58,34,61,46,21,65,39,23,9,47,44,50,10,9,21,15,26,40,53,27,36,59,57,28,26,27,39,38,16,51,61,42,41,36,23,35,20,22,30,33,58,28,38,21,26,38,42,32,48,28,29,26,22,47,48,44,27,13,13,16,21,16,30,23,21,17,8,21,11,14,1,14,40,16,20,36,17,23,13,19,14,22,25,20,15,13,11,16,10,17,4,13,7,3,4,1,14,26,33,16,23,48,58,28,40,19,42,44,28,13,26,15,15,40,39,28,4,3,5,0,7,7,15,34,15,70,41,44,77,44,60,44,47,57,22,26,53,63,34,51,26,0,4,0,4,13,47,10,16,54,40,60,94,71,91,70,58,83,69,54,88,61,59,53,7,1,0,0,16,16,16,34,40,36,64,70,91,39,79,100,57,92,51,77,58,63,70,40,38,4,0,0,8,13,27,53,41,64,57,55,47,48,45,54,80,84,67,59,51,50,77,52,25,10,0,4,11,19,28,51,34,45,46,35,72,29,42,97,58,58,53,48,42,32,54,32,13,1,0,17,14,26,42,23,16,42,45,57,70,61,40,51,66,57,45,52,36,27,30,22,8,2,0,11,25,23,45,27,47,240
20,28,36,33,34,26,32,23,13,3,22,14,24,52,33,23,73,32,33,38,38,36,6,4,17,16,14,16,17,22,38,25,24,4,19,24,27,26,14,14,26,22,30,28,42,33,4,0,14,28,12,32,31,16,59,24,27,12,10,26,25,26,21,26,15,27,33,37,25,40,27,32,23,34,31,18,27,29,57,55,33,36,28,47,55,21,28,16,30,29,23,23,28,16,42,45,28,54,33,25,42,55,9,10,14,13,14,17,28,28,23,27,23,27,34,44,23,42,45,33,42,32,40,49,48,11,29,18,14,47,67,60,56,69,92,86,56,57,23,19,19,20,61,21,45,42,28,15,12,11,27,28,60,55,42,64,23,74,87,72,29,32,30,45,37,25,72,17,72,29,24,28,16,19,18,41,35,54,57,43,36,28,71,36,26,0,21,48,24,14,45,19,34,24,37,19,30,46,55,89,52,26,34,30,47,16,24,11,9,2,5,33,43,34,26,25,28,37,26,22,10,22,36,25,31,38,23,31,33,34,26,7,6,0,0,12,15,14,27,14,44,29,36,53,27,22,23,25,45,12,24,42,48,20,30,24,3,3,1,0,16,47,10,14,44,39,51,61,30,76,54,49,57,60,47,73,38,33,32,7,0,0,0,11,12,14,33,36,46,54,53,56,56,62,70,47,57,34,56,36,30,40,20,26,0,0,0,2,11,19,47,38,76,78,84,51,42,59,65,77,76,57,65,52,36,66,40,25,9,0,1,8,14,25,41,41,82,67,42,79,52,87,85,53,66,62,69,61,32,82,42,28,1,0,17,7,17,29,20,19,93,67,71,63,68,63,58,58,88,41,64,82,100,71,45,30,7,0,7,10,28,45,53,30,240
10,24,31,41,24,50,38,27,10,54,36,30,26,59,60,40,67,30,26,48,38,24,9,2,23,26,29,29,45,38,34,53,29,34,36,26,34,26,50,19,62,24,22,31,36,37,12,1,19,27,43,15,47,24,66,27,24,21,20,39,48,32,27,36,20,37,23,31,30,36,21,21,22,52,24,19,43,38,86,76,59,47,63,32,41,37,60,34,33,36,32,29,24,22,31,19,29,60,21,30,58,45,58,45,50,61,53,82,45,52,41,37,23,15,40,41,27,35,36,18,59,44,41,39,58,54,43,7,4,29,19,22,39,43,29,34,45,55,24,12,19,30,21,15,100,61,41,23,29,31,34,17,15,19,22,29,5,25,6,8,23,20,5,32,41,31,31,22,34,23,23,24,8,6,4,7,7,6,8,4,1,2,10,3,9,0,2,7,12,24,9,7,5,15,10,13,20,7,15,19,9,7,5,9,11,2,2,2,3,4,1,5,15,24,15,22,21,27,11,13,3,7,11,5,2,5,2,5,10,18,17,2,0,1,0,3,2,7,16,8,29,23,33,50,26,31,19,17,10,16,12,38,31,21,27,19,0,0,0,0,8,36,6,12,18,21,44,64,22,58,40,33,46,36,29,50,30,44,31,18,0,0,0,2,8,8,16,19,22,21,44,63,29,31,46,52,41,32,37,33,40,43,19,32,1,1,0,1,12,11,22,39,29,56,64,32,30,48,59,48,40,27,20,24,17,75,44,25,12,0,8,5,7,16,29,25,34,24,4,22,31,27,58,30,34,30,5,0,3,19,20,1,0,0,4,6,13,21,17,11,21,6,18,21,25,23,35,33,43,11,17,8,8,7,2,0,1,0,4,10,19,41,27,26,240
4,14,69,11,11,11,33,11,14,9,40,21,14,47,35,40,47,16,9,23,26,11,0,2,16,4,19,23,26,71,16,14,7,16,21,21,33,42,33,30,61,16,16,50,40,14,2,0,2,26,33,16,26,40,64,2,14,28,38,47,21,52,35,26,28,38,33,38,59,59,33,11,21,33,23,9,30,33,16,21,28,16,14,14,50,21,59,26,23,42,54,38,26,19,26,40,45,54,40,9,0,7,42,30,66,30,33,14,76,14,38,26,28,23,64,66,35,40,57,33,47,35,14,16,23,38,35,4,47,35,16,23,42,35,14,35,30,42,52,26,61,54,54,64,92,64,21,19,33,23,14,19,4,2,14,16,16,28,11,23,38,42,23,92,71,19,38,59,42,38,35,7,4,7,14,4,4,7,0,7,2,4,2,2,11,0,9,14,54,30,33,26,14,7,19,9,16,9,11,4,7,7,2,11,11,0,0,0,0,9,0,7,28,45,21,21,4,7,4,4,0,9,9,4,4,7,0,2,7,9,9,0,2,0,0,14,9,11,23,38,33,16,52,19,14,7,23,4,11,2,11,26,47,28,40,21,0,2,0,0,9,52,11,30,21,7,19,61,30,66,30,35,69,64,45,88,52,69,69,26,0,0,0,4,0,23,21,9,14,11,40,45,52,54,45,26,38,54,54,59,61,64,42,45,2,2,0,0,16,11,33,26,4,28,71,40,30,38,57,100,50,35,66,40,40,85,71,35,16,0,4,7,26,14,23,50,11,38,2,9,30,30,54,42,73,35,35,2,4,30,30,4,0,0,9,7,28,45,14,26,21,7,19,19,30,19,64,45,40,19,14,9,26,16,2,0,4,0,7,26,21,45,28,54,240
